"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6455","Should have valid product data in product page","","Wed Mar 18 23:26:47 UTC 2026","broken","Wed Mar 18 23:26:53 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest","shouldHaveValidProductDataInProductPageTest"
"","6501","Should filter products by query Case: query has full category title","","Wed Mar 18 23:26:07 UTC 2026","passed","Wed Mar 18 23:26:14 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","5207","Should not sign in with invalid email","","Wed Mar 18 23:25:07 UTC 2026","passed","Wed Mar 18 23:25:12 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest","shouldNotSignInWithInvalidEmailTest"
"","5071","Should not sign in with invalid password","","Wed Mar 18 23:25:07 UTC 2026","passed","Wed Mar 18 23:25:12 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest","shouldNotSignInWithInvalidPasswordTest"
"","11476","Success subscribe message should have expected text after sending contact form","","Wed Mar 18 23:27:05 UTC 2026","failed","Wed Mar 18 23:27:17 UTC 2026","","[WEB] Subscription test","com.automationexercise.tests.test.web.SubscriptionWebTest","shouldVisibleCorrectSuccessSubscriptionStatusAfterSendingContactFormTest"
"","10007","Should register with valid data","","Wed Mar 18 23:26:55 UTC 2026","failed","Wed Mar 18 23:27:05 UTC 2026","","[WEB] Registration tests","com.automationexercise.tests.test.web.RegisterWebTest","shouldRegisterWithValidDataTest"
"","374","Should have expected products total price in [Checkout] page","","Wed Mar 18 23:24:49 UTC 2026","broken","Wed Mar 18 23:24:50 UTC 2026","","[WEB] Checkout page test","com.automationexercise.tests.test.web.CheckoutWebTest","shouldHaveExpectedProductsTotalPriceInCheckoutPage"
"","5732","Should visible empty cart list if products not added to cart","","Wed Mar 18 23:24:25 UTC 2026","passed","Wed Mar 18 23:24:31 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest","shouldVisibleEmptyListIfProductsNotAddedToCartTest"
"","3789","Should send review","","Wed Mar 18 23:26:51 UTC 2026","passed","Wed Mar 18 23:26:55 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest","shouldSendProductReviewTest"
"","4177","Should have valid product price in main page","","Wed Mar 18 23:26:47 UTC 2026","passed","Wed Mar 18 23:26:51 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest","shouldHaveValidPriceTest"
"","6874","Should filter products by brand in main page","","Wed Mar 18 23:26:06 UTC 2026","passed","Wed Mar 18 23:26:13 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductsByBrandInMainPageTest"
"","10963","Should visible [Checkout] page after click on [Proceed To Checkout] button if user authorized","","Wed Mar 18 23:24:38 UTC 2026","passed","Wed Mar 18 23:24:49 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest","shouldGoToCheckoutPageAfterProceedToCheckoutIfUserAuthorizedTest"
"","6603","Should filter products by category in main page","","Wed Mar 18 23:26:00 UTC 2026","passed","Wed Mar 18 23:26:06 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductsByCategoryInMainPageTest"
"","7351","Should remove product position if product quantity greater than 1","","Wed Mar 18 23:24:31 UTC 2026","passed","Wed Mar 18 23:24:38 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest","shouldRemoveProductPositionIfProductQuantityGreaterThanOneTest"
"","2864","Should send contact form","","Wed Mar 18 23:24:57 UTC 2026","passed","Wed Mar 18 23:25:00 UTC 2026","","[WEB] Contact us tests","com.automationexercise.tests.test.web.ContactUsWebTest","shouldSendContactUsData"
"","6611","Should filter products by brand in products page","","Wed Mar 18 23:26:00 UTC 2026","passed","Wed Mar 18 23:26:06 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductsByBrandInProductsPageTest"
"","15731","Should increase product quantity if added same product","","Wed Mar 18 23:24:25 UTC 2026","passed","Wed Mar 18 23:24:41 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest","shouldIncreaseProductQuantityIfAddedSameProductTest"
"","6000","Should filter products by query Case: query is empty","","Wed Mar 18 23:26:13 UTC 2026","passed","Wed Mar 18 23:26:19 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","7615","Should not exist removed position from cart in [Checkout] page","","Wed Mar 18 23:24:49 UTC 2026","passed","Wed Mar 18 23:24:57 UTC 2026","","[WEB] Checkout page test","com.automationexercise.tests.test.web.CheckoutWebTest","shouldExcludeProductPositionInCheckoutPageIfProductWasRemovedFromCartTest"
"","7251","Should filter products by query Case: query has partial category title","","Wed Mar 18 23:26:00 UTC 2026","passed","Wed Mar 18 23:26:07 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","43924","Should place order with registration while checkout","","Wed Mar 18 23:25:12 UTC 2026","broken","Wed Mar 18 23:25:56 UTC 2026","","[WEB] Payment tests","com.automationexercise.tests.test.web.PaymentWebTest","shouldPlaceOrderWithRegistrationWhileCheckoutTest"
"","9017","Should filter products by query Case: query has full brand title","","Wed Mar 18 23:26:18 UTC 2026","passed","Wed Mar 18 23:26:27 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","5002","Should not sign in with removed user credentials","","Wed Mar 18 23:25:07 UTC 2026","passed","Wed Mar 18 23:25:12 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest","shouldNotSignInWithRemovedUserCredentialsTest"
"","7194","Should logout with removed user","","Wed Mar 18 23:25:00 UTC 2026","passed","Wed Mar 18 23:25:07 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest","shouldLogoutRemovedUserTest"
"","23239","Should place order with registration before checkout","","Wed Mar 18 23:25:12 UTC 2026","failed","Wed Mar 18 23:25:36 UTC 2026","","[WEB] Payment tests","com.automationexercise.tests.test.web.PaymentWebTest","shouldPlaceOrderWithRegistrationBeforeCheckoutTest"
"","6597","Should visible [Register/Login] notification after click on [Proceed To Checkout] button if user unauthorized","","Wed Mar 18 23:24:41 UTC 2026","passed","Wed Mar 18 23:24:47 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest","shouldVisibleRegisterAuthorizeNotificationAfterProceedToCheckoutIfUserUnauthorizedTest"
"","0","Should not register with invalid data","","Wed Mar 18 23:26:55 UTC 2026","skipped","Wed Mar 18 23:26:55 UTC 2026","","[WEB] Registration tests","com.automationexercise.tests.test.web.RegisterWebTest","shouldNotRegisterWithInvalidSensitiveDataTest"
"","0","Should register with valid data","","Wed Mar 18 23:26:55 UTC 2026","skipped","Wed Mar 18 23:26:55 UTC 2026","","[WEB] Registration tests","com.automationexercise.tests.test.web.RegisterWebTest","shouldRegisterWithValidSensitiveDataTest"
"","0","Should not send product review with invalid data","","Wed Mar 18 23:26:47 UTC 2026","skipped","Wed Mar 18 23:26:47 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest","shouldNotSendProductReviewWithInvalidDataTest"
"","8013","Should filter products by query Case: query has partial product title","","Wed Mar 18 23:26:19 UTC 2026","passed","Wed Mar 18 23:26:27 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest","shouldFilterProductByQueryInProductsPageTest"
"","18132","Should have valid data in invoice","","Wed Mar 18 23:25:12 UTC 2026","passed","Wed Mar 18 23:25:31 UTC 2026","","[WEB] Payment tests","com.automationexercise.tests.test.web.PaymentWebTest","shouldHaveValidDataInInvoiceFileTest"
